Id,Sales
30855,4573.89
30856,4894.82
30857,4949.76
30858,5162.79
30859,4936.89
30860,4990.83
30861,5895.42
30862,6727.25
30863,4701.98
30864,6870.35
30865,4323.77
30866,4767.31
30867,6260.92
30868,6554.8
30869,5141.13
30870,6549.4
30871,5713.81
30872,5698.09
30873,6481.95
30874,5605.36
30875,6627.41
30876,6374.06
30877,6706.56
30878,5985.75
30879,5794.57
30880,6520.22
30881,5017.35
30882,8657.97
30883,5634.66
30884,6368.42
30885,7325.31
30886,5138.95
30887,4981.85
30888,5364.76
30889,5360.99
30890,5327.29
30891,4364.53
30892,5162.77
30893,5145.6
30894,6837.48
30895,7356.7
30896,7336.67
30897,6530.01
30898,5791.3
30899,5351.11
30900,5155.85
30901,4883.67
30902,4649.99
30903,4941.02
30904,5381.8
30905,4961.27
30906,5108.37
30907,5701.81
30908,6996.86
30909,5702.02
30910,5119.37
30911,4957.52
30912,5112.75
30913,5798.19
30914,4795.32
30915,4727.64
30916,4704.85
30917,4686.08
30918,4605.64
30919,5161.42
30920,4539.66
30921,5212.62
30922,4799.72
30923,6680.47
30924,4526.71
30925,5758.3
30926,6527.09
30927,6529.23
30928,7158.2
30929,5589.93
30930,5682.87
30931,6133.13
30932,5665.23
30933,5003.16
30934,5027.46
30935,6234.14
30936,5664.3
30937,5952.11
30938,5558.87
30939,6049.07
30940,6185.29
30941,5730.08
30942,5499.17
30943,6151.89
30944,5802.27
30945,5510.61
30946,5607.67
30947,7287.69
30948,5641.34
30949,5460.03
30950,5947.69
30951,5530.9
30952,6962.67
30953,6026.01
30954,5476.93
30955,5272.38
30956,5154.63
30957,5224.58
30958,3903.97
30959,4672.62
30960,4915.57
30961,5257.34
30962,5219.84
30963,5067.05
30964,5737.3
30965,5805.66
30966,5273.31
30967,6626.45
30968,5293.82
30969,4742.59
30970,6306.88
30971,4609.95
30972,5679.09
30973,6153.32
30974,6460.38
30975,7011.01
30976,5583.62
30977,5598.4
30978,4865.68
30979,5687.82
30980,5688.22
30981,5548.78
30982,6514.49
30983,5086.59
30984,5394.65
30985,4922.28
30986,5371.94
30987,4815.98
30988,4970.19
30989,4871.84
30990,5593.17
30991,5442.1
30992,5076.78
30993,5388.55
30994,3580.16
30995,6094.64
30996,6505.91
30997,5287.67
30998,6984.32
30999,4841.29
31000,5615.93
31001,4640.09
31002,6189.75
31003,5262.13
31004,6543.53
31005,6860.56
31006,5646.4
31007,6887.78
31008,4667.99
31009,7215.99
31010,12042.92
31011,6323.5
31012,5590.78
31013,5682.75
31014,5844.13
31015,6709.98
31016,5319.87
31017,10548.02
31018,11032.04
31019,5201.56
31020,4722.01
31021,6789.41
31022,6736.6
31023,7321.66
31024,5066.85
31025,6065.93
31026,5242.94
31027,5268.06
31028,4500.79
31029,5452.69
31030,5328.74
31031,4857.82
31032,4805.23
31033,4830.48
31034,4902.66
31035,5054.27
31036,5653.7
31037,4838.57
31038,4926.49
31039,5545.09
31040,5564.21
31041,5342.24
31042,5399.91
31043,5345.76
31044,5581.91
31045,5350.48
31046,6315.56
31047,5773.46
31048,5165.34
31049,5912.28
31050,5342.51
31051,5927.23
31052,5728.25
31053,6823.22
31054,5508.06
31055,4877.88
31056,4975.95
31057,4746.72
31058,5529.81
31059,5009.96
31060,7063.57
31061,6145.22
31062,8168.06
31063,10059.01
31064,6713.79
31065,5784.05
31066,4851.96
31067,5548.54
31068,6261.08
31069,5547.22
31070,5427.49
31071,7125.24
31072,6170.9
31073,11654.95
31074,10240.64
31075,7358.38
31076,7275.69
31077,6517.04
31078,6733.06
31079,5453.51
31080,6249.29
31081,5662.95
31082,6859.64
31083,5534.84
31084,5693.23
31085,5005.38
31086,5706.08
31087,4896.07
31088,6353.85
31089,4798.84
31090,6811.66
31091,6595.2
31092,6638.77
31093,6179.67
31094,6782.59
31095,5878.98
31096,6135.87
31097,5543.39
31098,5564.97
31099,4594.42
31100,5059.46
31101,4435.17
31102,5727.14
31103,4952.52
31104,5755.3
31105,5299.49
31106,7012.83
31107,6198.94
31108,6373.33
31109,8881.96
31110,8079.06
31111,5793.13
31112,6269.84
31113,7234.04
31114,7694.5
31115,6727.99
31116,5501.86
31117,5838.79
31118,5882.08
31119,5184.99
31120,5420.77
31121,6284.33
31122,5763.0
31123,5406.14
31124,5987.77
31125,5193.5
31126,4990.79
31127,4823.59
31128,4423.09
31129,4590.34
31130,5227.39
31131,6175.75
31132,5443.87
31133,5811.76
31134,6029.71
31135,5831.72
31136,5960.43
31137,7111.77
31138,5963.19
31139,5422.87
31140,7549.3
31141,8834.83
31142,8560.55
31143,6115.28
31144,5675.08
31145,5860.53
31146,5959.06
31147,5546.41
31148,6203.39
31149,6746.75
31150,6349.76
31151,10059.65
31152,5414.47
31153,4914.07
31154,5412.55
31155,5603.24
31156,6017.45
31157,5045.99
31158,7146.32
31159,6263.33
31160,5412.58
31161,7097.8
31162,5675.43
31163,5469.77
31164,4841.34
31165,4665.01
31166,5880.59
31167,5973.01
31168,5369.4
31169,5608.37
31170,5359.94
31171,5350.5
31172,4186.84
31173,5792.37
31174,6391.03
31175,5771.76
31176,7156.98
31177,7232.14
31178,7973.14
31179,7622.96
31180,6362.53
31181,4422.47
31182,5428.37
31183,4983.65
31184,5026.55
31185,5293.99
31186,5085.57
31187,5549.38
31188,5070.93
31189,4992.16
31190,5616.41
31191,5492.13
31192,6116.87
31193,6040.14
31194,5397.98
31195,5921.94
31196,6149.27
31197,5219.37
31198,5102.06
31199,5064.69
31200,5273.75
31201,5112.15
31202,5643.98
31203,7795.39
31204,6105.84
31205,5713.07
31206,5385.49
31207,6327.34
31208,6561.19
31209,8766.25
31210,7758.99
31211,5513.49
31212,5391.12
31213,6570.88
31214,7201.72
31215,6544.48
31216,6950.93
31217,6581.63
31218,8079.6
31219,7239.36
31220,6872.98
31221,6678.37
31222,7808.61
31223,8692.39
31224,5567.87
31225,8813.32
31226,7302.9
31227,6667.86
31228,6627.71
31229,5914.73
31230,5579.79
31231,5502.8
31232,5812.22
31233,5402.16
31234,5834.32
31235,7487.8
31236,8259.01
31237,5677.0
31238,9087.9
31239,7388.6
31240,5668.83
31241,5834.31
31242,7227.09
31243,5439.57
31244,5835.47
31245,5660.27
31246,5414.95
31247,6061.14
31248,4179.33
31249,8404.7
31250,8101.35
31251,7409.86
31252,6726.68
31253,6003.81
31254,5690.13
31255,5725.15
31256,5535.54
31257,5308.99
31258,5451.15
31259,5563.22
31260,6271.45
31261,5121.07
31262,5915.79
31263,5491.51
31264,6306.4
31265,5062.09
31266,9437.59
31267,9965.9
31268,9702.87
31269,11281.43
31270,12333.17
31271,8353.46
31272,11616.65
31273,10794.74
31274,9641.84
31275,8571.82
31276,6677.13
31277,5333.2
31278,7807.61
31279,7084.11
31280,6310.49
31281,4697.6
31282,4966.71
31283,4813.23
31284,5433.26
31285,5031.88
31286,5302.3
31287,5146.76
31288,4641.33
31289,4753.37
31290,5328.93
31291,6006.4
31292,4792.34
31293,4899.79
31294,4936.97
31295,6733.14
31296,4221.02
31297,6293.28
31298,6106.62
31299,6232.77
31300,5187.85
31301,5054.54
31302,4920.7
31303,5066.61
31304,4911.86
31305,5388.44
31306,5719.85
31307,5973.57
31308,5785.81
31309,5755.15
31310,6114.08
31311,5700.46
31312,5921.99
31313,5922.61
31314,5065.99
31315,5677.24
31316,4826.69
31317,4801.91
31318,4740.21
31319,6686.93
31320,4681.1
31321,5341.42
31322,4909.5
31323,5144.65
31324,5640.86
31325,5119.67
31326,4898.53
31327,4942.95
31328,5892.02
31329,5876.78
31330,5931.98
31331,6002.4
31332,5450.76
31333,7460.35
31334,7301.98
31335,7242.19
31336,6902.78
31337,8029.06
31338,7908.36
31339,5398.13
31340,5760.46
31341,7453.88
31342,8169.77
31343,9004.58
31344,6116.36
31345,5072.94
31346,5942.05
31347,4939.02
31348,5857.88
31349,5565.66
31350,5531.07
31351,4895.72
31352,5119.64
31353,5371.21
31354,6577.78
31355,6261.92
31356,5580.26
31357,5854.29
31358,5878.21
31359,5116.74
31360,4319.89
31361,5274.83
31362,6660.66
31363,5873.79
31364,7477.09
31365,7515.73
31366,8234.92
31367,6402.17
31368,6448.42
31369,5687.59
31370,4523.73
31371,5790.51
31372,5785.95
31373,5787.92
31374,5629.24
31375,5542.55
31376,5686.29
31377,5921.58
31378,5811.76
31379,5706.75
31380,6317.52
31381,5914.66
31382,6413.57
31383,10826.89
31384,12029.16
31385,5514.02
31386,6337.5
31387,6134.32
31388,5680.78
31389,5210.72
31390,4439.46
31391,4831.45
31392,6039.43
31393,3761.87
31394,4065.28
31395,5515.94
31396,3942.36
31397,4152.68
31398,5067.58
31399,4992.17
31400,5645.66
31401,10075.93
31402,6186.53
31403,6098.01
31404,5732.88
31405,6168.8
31406,5297.86
31407,6241.03
31408,6852.86
31409,6840.35
31410,6654.05
31411,9141.42
31412,13104.66
31413,4997.46
31414,5336.57
31415,4877.66
31416,5090.35
31417,5269.73
31418,4654.43
31419,5637.53
31420,4704.38
31421,4985.31
31422,4696.83
31423,5766.52
31424,5034.57
31425,9057.54
31426,7437.64
31427,5398.24
31428,4886.0
31429,4347.17
31430,4356.65
31431,5457.69
31432,4883.73
31433,5259.35
31434,4587.39
31435,4615.48
31436,4165.74
31437,4347.06
31438,4191.25
31439,4834.54
31440,4546.23
31441,5029.02
31442,6672.33
31443,5422.01
31444,5140.67
31445,8920.47
31446,11888.9
31447,6470.0
31448,12162.49
31449,5907.72
31450,6602.55
31451,5739.06
31452,4977.45
31453,6344.14
31454,6658.39
31455,6521.61
31456,5017.04
31457,8549.92
31458,5588.6
31459,5901.52
31460,5287.74
31461,5239.98
31462,4553.75
31463,3733.45
31464,5538.79
31465,4543.29
31466,5877.66
31467,6167.56
31468,5955.43
31469,5039.13
31470,5172.43
31471,5602.35
31472,5008.58
31473,5081.26
31474,5152.42
31475,6222.82
31476,6220.43
31477,5903.26
31478,6126.84
31479,6037.02
31480,6137.67
31481,6585.76
31482,5870.35
31483,6035.82
31484,4937.47
31485,5099.56
31486,4745.43
31487,4974.85
31488,5503.92
31489,5454.43
31490,4232.38
31491,4210.18
31492,4481.59
31493,4397.29
31494,4377.16
31495,4635.04
31496,5278.39
31497,4701.86
31498,4328.21
31499,5109.01
31500,5465.31
31501,4669.21
31502,5242.27
31503,5125.44
31504,5223.19
31505,5866.57
31506,6487.68
31507,5930.45
31508,5996.43
31509,5752.49
31510,4855.97
31511,4736.94
31512,5321.97
31513,5440.55
31514,5863.14
31515,5877.72
31516,5336.81
31517,6364.56
31518,5251.61
31519,5124.36
31520,5755.86
31521,5533.64
31522,5429.37
31523,5397.61
31524,4956.93
31525,5204.48
31526,5141.53
31527,4869.18
31528,4754.24
31529,6041.79
31530,6193.43
31531,4390.85
31532,6301.1
31533,7076.89
31534,6115.96
31535,5089.88
31536,7554.71
31537,4780.63
31538,5034.9
31539,6416.9
31540,5802.22
31541,6106.47
31542,5140.01
31543,5288.18
31544,5643.09
31545,4458.46
31546,4519.6
31547,5365.32
31548,4572.64
31549,4571.65
31550,4551.56
31551,4530.22
31552,4523.31
31553,4513.46
31554,6888.49
31555,5322.59
31556,6664.16
31557,5493.97
31558,5072.81
31559,5425.37
31560,6637.63
31561,6899.46
31562,5522.65
31563,5516.58
31564,6254.37
31565,6573.52
31566,6284.87
31567,6407.22
31568,6441.68
31569,4884.2
31570,6409.42
31571,6109.14
31572,5638.33
31573,5290.49
31574,7662.13
31575,6458.81
31576,5425.65
31577,6167.24
31578,5398.64
31579,4304.87
31580,5379.12
31581,6123.2
31582,5136.71
31583,4417.62
31584,4482.62
31585,5003.75
31586,5430.05
31587,5959.63
31588,5162.68
31589,5596.49
31590,4915.65
31591,5077.76
31592,4875.11
31593,5949.84
31594,5147.73
31595,4525.21
31596,6866.07
31597,4260.61
31598,4796.95
31599,4354.67
31600,4982.41
31601,6602.6
31602,5265.54
31603,6249.16
31604,8194.98
31605,5482.17
31606,6801.26
31607,5566.14
31608,5224.88
31609,5726.17
31610,6553.97
31611,6933.57
31612,5356.5
31613,5940.81
31614,5226.29
31615,7113.84
31616,6808.67
31617,5603.59
31618,4665.46
31619,5033.65
31620,5520.49
31621,5047.08
31622,6430.83
31623,5863.72
31624,5918.42
31625,5322.6
31626,5041.75
31627,5350.22
31628,6507.15
31629,5593.55
31630,5747.54
31631,6380.05
31632,6480.0
31633,5374.86
31634,6457.87
31635,6109.5
31636,5994.52
31637,5539.53
31638,5336.09
31639,5183.68
31640,5271.98
31641,7139.53
31642,5099.56
31643,5397.83
31644,5065.08
31645,4939.41
31646,5554.16
31647,5486.77
31648,5424.61
31649,4893.35
31650,4905.5
31651,5779.39
31652,7429.35
31653,4666.71
31654,5867.36
31655,5294.4
31656,10386.99
31657,7272.22
31658,9684.22
31659,8482.63
31660,6115.19
31661,5412.71
31662,5504.94
31663,4437.99
31664,4967.36
31665,4211.31
31666,5039.33
31667,4401.55
31668,4261.44
31669,5786.23
31670,9092.57
31671,14434.34
31672,10323.13
31673,6265.53
31674,6555.63
31675,7695.29
31676,6541.81
31677,4956.69
31678,5964.76
31679,6561.28
31680,6396.77
31681,6237.84
31682,6188.38
31683,6290.68
31684,6668.56
31685,5969.86
31686,6729.15
31687,5573.42
31688,6774.06
31689,6706.37
31690,8039.83
31691,8756.62
31692,6542.87
31693,5942.58
31694,5083.67
31695,4400.39
31696,5316.48
31697,5767.37
31698,6571.49
31699,6696.81
31700,4489.14
31701,5092.28
31702,5457.84
31703,5634.04
31704,5648.79
31705,5194.6
31706,5128.54
31707,4800.92
31708,5479.61
31709,4680.37
31710,5096.08
31711,4963.39
31712,5066.06
31713,5116.45
31714,4781.09
31715,5013.05
31716,5047.39
31717,6113.56
31718,5811.94
31719,5203.84
31720,5258.03
31721,5047.02
31722,5235.48
31723,6010.52
31724,5850.76
31725,5538.15
31726,5893.63
31727,5172.96
31728,4700.01
31729,5150.47
31730,5313.61
31731,5059.18
31732,4814.6
31733,4364.94
31734,4087.11
31735,4689.07
31736,5103.04
31737,4603.13
31738,7514.93
31739,7151.26
31740,5052.04
31741,5084.2
31742,4991.99
31743,5117.4
31744,4831.03
31745,5128.27
31746,5144.75
31747,5207.01
31748,5082.7
31749,5737.91
31750,5550.99
31751,5857.47
31752,6486.33
31753,5779.74
31754,5577.2
31755,5607.57
31756,5679.44
31757,5219.58
31758,5252.75
31759,5590.22
31760,4537.0
31761,5075.48
31762,5645.16
31763,6151.89
31764,7923.84
31765,6958.96
31766,5138.68
31767,5276.28
31768,5032.12
31769,4703.76
31770,4749.74
31771,4585.93
31772,4708.07
31773,4964.94
31774,5086.7
31775,5536.08
31776,5654.65
31777,6651.08
31778,5765.34
31779,5738.81
31780,5322.89
31781,5942.77
31782,6408.72
31783,5943.76
31784,6448.08
31785,6150.19
31786,5786.88
31787,5081.17
31788,4578.1
31789,5162.98
31790,5348.04
31791,6388.31
31792,5864.72
31793,6619.78
31794,6757.75
31795,6595.79
31796,6329.38
31797,7139.93
31798,6961.03
31799,6948.25
31800,6725.39
31801,6709.84
31802,6314.34
31803,6693.09
31804,6360.08
31805,5644.66
31806,5108.21
31807,5512.59
31808,5852.24
31809,5519.48
31810,5957.59
31811,4881.84
31812,5337.98
31813,5174.58
31814,5591.78
31815,6502.45
31816,6420.21
31817,6411.39
31818,6313.55
31819,6311.06
31820,6626.36
31821,6327.74
31822,7064.24
31823,7157.65
31824,5849.06
31825,4673.18
31826,5064.45
31827,3820.66
31828,5363.06
31829,5841.56
31830,6258.85
31831,7629.88
31832,6015.1
31833,5408.5
31834,5089.72
31835,6035.43
31836,5619.79
31837,4743.31
31838,5455.19
31839,4973.02
31840,5098.16
31841,4205.28
31842,4621.06
31843,4734.19
31844,4720.03
31845,4679.04
31846,4731.47
31847,5648.82
31848,5021.28
31849,5911.67
31850,4030.74
31851,5700.89
31852,6540.15
31853,5324.61
31854,6267.42
31855,5501.7
31856,5958.19
31857,5393.24
31858,7116.35
31859,4699.25
31860,6093.74
31861,6058.74
31862,7145.47
31863,7438.29
31864,4742.43
31865,7229.45
31866,14587.6
31867,6306.55
31868,5841.08
31869,5057.82
31870,5028.49
31871,5921.73
31872,5784.96
31873,10133.04
31874,11844.46
31875,4735.6
31876,4875.01
31877,6858.52
31878,6294.33
31879,6490.28
31880,6193.65
31881,5558.25
31882,6541.78
31883,5006.41
31884,5026.69
31885,6062.96
31886,5062.58
31887,4740.73
31888,4411.77
31889,5710.12
31890,4821.69
31891,4980.1
31892,6078.61
31893,5215.36
31894,5448.73
31895,5766.4
31896,6598.97
31897,6602.29
31898,6271.17
31899,7734.52
31900,7220.56
31901,7513.24
31902,6767.79
31903,5847.27
31904,4869.26
31905,6074.99
31906,5667.07
31907,5203.56
31908,4719.77
31909,6669.87
31910,5201.07
31911,6000.94
31912,5461.21
31913,5275.72
31914,4966.45
31915,4958.02
31916,5723.96
31917,5223.1
31918,7080.37
31919,11770.51
31920,5462.88
31921,5677.47
31922,6047.37
31923,5718.38
31924,4761.97
31925,4015.7
31926,6113.5
31927,7345.49
31928,6168.48
31929,12965.87
31930,12018.05
31931,9710.31
31932,8001.16
31933,7706.57
31934,5816.68
31935,6103.93
31936,5576.25
31937,6315.7
31938,6542.47
31939,5602.25
31940,6346.09
31941,5660.8
31942,5676.94
31943,5376.66
31944,4509.79
31945,5260.81
31946,6316.02
31947,5973.24
31948,6626.5
31949,5976.71
31950,6796.85
31951,6312.06
31952,5742.59
31953,4986.54
31954,4793.87
31955,4397.54
31956,4833.73
31957,4912.93
31958,5121.27
31959,5104.82
31960,5750.72
31961,6331.85
31962,8150.87
31963,7338.64
31964,7640.18
31965,8295.02
31966,7353.52
31967,6525.34
31968,5384.38
31969,7174.06
31970,7951.86
31971,8125.79
31972,6486.02
31973,5565.39
31974,5445.83
31975,5762.11
31976,5430.39
31977,6262.01
31978,6344.1
31979,6893.38
31980,5300.84
31981,5560.86
31982,4654.33
31983,5388.8
31984,5212.13
31985,5844.88
31986,5116.49
31987,5482.21
31988,5381.25
31989,6483.09
31990,6429.93
31991,7461.52
31992,8147.11
31993,7552.66
31994,5692.48
31995,5108.96
31996,6299.92
31997,8281.04
31998,10383.69
31999,6626.45
32000,4272.5
32001,5096.77
32002,4992.7
32003,5273.02
32004,5832.64
32005,5546.22
32006,5966.11
32007,5382.06
32008,5308.6
32009,5398.6
32010,5255.95
32011,5089.07
32012,5467.3
32013,5843.6
32014,6145.74
32015,5742.54
32016,5779.95
32017,5413.81
32018,5691.25
32019,5316.14
32020,4329.97
32021,4566.33
32022,5246.81
32023,5607.39
32024,6196.99
32025,5450.67
32026,5239.24
32027,5723.69
32028,5380.01
32029,6508.6
32030,5793.58
32031,6724.15
32032,8772.75
32033,6917.82
32034,9495.24
32035,7594.59
32036,6533.02
32037,5830.95
32038,6282.25
32039,6001.13
32040,7158.55
32041,5435.9
32042,4241.28
32043,4010.0
32044,4713.6
32045,3535.2
32046,5734.14
32047,5621.87
32048,5935.1
32049,5696.58
32050,6223.55
32051,5692.34
32052,5396.68
32053,5307.7
32054,5178.49
32055,5371.33
32056,5011.96
32057,5321.79
32058,5382.48
32059,5840.98
32060,5199.12
32061,5678.43
32062,5982.98
32063,5494.72
32064,5639.43
32065,6432.69
32066,5978.59
32067,5101.49
32068,5739.84
32069,5564.72
32070,5794.51
32071,5037.17
32072,5323.15
32073,5786.8
32074,5518.25
32075,6266.73
32076,7332.17
32077,7548.62
32078,7931.83
32079,10004.11
32080,6012.07
32081,8333.92
32082,6922.57
32083,6766.67
32084,6461.68
32085,6287.53
32086,5906.39
32087,5113.39
32088,5446.32
32089,5290.99
32090,6020.9
32091,5935.03
32092,8063.48
32093,8963.26
32094,9052.25
32095,9088.82
32096,8429.73
32097,6968.24
32098,7625.88
32099,7638.24
32100,5542.41
32101,6284.42
32102,5228.07
32103,5029.2
32104,4351.03
32105,6467.87
32106,6335.15
32107,5244.78
32108,4245.28
32109,5528.03
32110,5505.13
32111,5264.49
32112,5232.0
32113,5477.66
32114,4434.87
32115,4448.19
32116,5361.23
32117,5316.86
32118,5842.89
32119,5125.9
32120,6133.25
32121,6414.74
32122,10029.93
32123,7597.46
32124,6899.15
32125,6624.52
32126,6421.59
32127,12131.83
32128,8941.38
32129,5544.77
32130,5987.26
32131,5922.84
32132,5686.31
32133,5322.17
32134,6583.52
32135,6847.87
32136,5978.28
32137,5691.98
32138,5372.63
32139,5003.55
32140,5532.17
32141,5307.53
32142,4995.88
32143,4732.23
32144,5043.29
32145,5615.31
32146,5770.14
32147,6644.87
32148,5269.96
32149,5697.45
32150,5381.88
32151,5205.41
32152,5443.22
32153,6847.98
32154,5437.98
32155,5542.99
32156,5023.4
32157,5449.28
32158,5838.85
32159,6162.87
32160,5661.76
32161,5844.91
32162,4828.38
32163,4779.83
32164,4589.38
32165,4250.19
32166,4509.98
32167,4143.88
32168,4484.68
32169,4703.7
32170,4768.98
32171,4568.29
32172,4526.2
32173,4442.2
32174,4983.42
32175,5394.21
32176,4872.9
32177,5281.62
32178,5458.77
32179,5809.25
32180,6144.97
32181,5953.38
32182,5893.65
32183,6363.14
32184,6773.08
32185,5546.78
32186,6376.65
32187,6370.72
32188,6823.34
32189,6372.53
32190,6645.97
32191,6353.37
32192,6429.12
32193,6278.17
32194,6021.56
32195,6659.91
32196,6751.23
32197,7402.24
32198,7795.73
32199,9248.42
32200,5969.62
32201,5905.23
32202,5578.14
32203,4236.3
32204,4887.19
32205,4609.43
32206,6020.98
32207,5953.04
32208,5901.76
32209,6105.58
32210,6832.64
32211,7775.95
32212,9893.85
32213,9398.25
32214,9490.37
32215,10462.11
32216,9778.11
32217,8824.9
32218,9083.8
32219,8547.8
32220,9996.5
32221,9040.99
32222,8115.46
32223,7448.26
32224,7853.87
32225,7446.01
32226,5610.2
32227,5938.81
32228,5874.92
32229,5970.85
32230,5937.7
32231,5818.1
32232,5612.29
32233,5552.6
32234,5482.0
32235,7315.27
32236,6677.92
32237,7742.76
32238,9837.49
32239,10709.36
32240,15113.22
32241,7803.55
32242,6045.03
32243,5128.75
32244,5684.53
32245,5340.03
32246,5768.9
32247,6209.93
32248,5851.07
32249,4392.25
32250,5968.06
32251,4657.63
32252,4690.94
32253,4425.93
32254,4598.18
32255,4313.76
32256,6128.16
32257,11754.97
32258,10179.49
32259,9319.98
32260,6605.1
32261,7229.05
32262,7726.78
32263,8356.66
32264,7505.61
32265,6716.79
32266,6729.83
32267,11949.83
32268,13737.63
32269,9593.5
32270,8653.33
32271,5743.9
32272,5596.22
32273,6119.37
32274,4960.25
32275,4903.58
32276,5411.99
32277,5693.32
32278,5503.77
32279,6041.54
32280,5548.98
32281,10087.4
32282,7658.84
32283,6292.2
32284,5709.15
32285,5821.59
32286,4454.23
32287,5561.9
32288,5816.17
32289,5631.98
32290,6006.23
32291,5984.83
32292,5799.48
32293,5664.07
32294,5724.4
32295,5721.98
32296,5577.93
32297,5575.95
32298,5138.9
32299,5983.2
32300,6026.16
32301,6846.97
32302,11019.75
32303,14710.28
32304,14790.75
32305,13165.28
32306,9665.44
32307,6026.88
32308,5803.21
32309,6751.38
32310,8779.88
32311,11346.62
32312,6076.38
32313,9375.8
32314,7351.83
32315,6965.73
32316,5878.03
32317,6296.79
32318,5475.46
32319,5527.03
32320,5744.54
32321,4573.86
32322,5971.86
32323,5726.88
32324,5971.56
32325,5897.36
32326,5598.64
32327,5719.62
32328,5431.92
32329,5568.23
32330,5993.6
32331,6124.89
32332,6388.43
32333,6135.18
32334,6656.79
32335,6349.13
32336,7400.71
32337,7510.55
32338,7377.47
32339,5836.82
32340,5342.36
32341,5535.82
32342,5195.34
32343,5415.47
32344,6217.71
32345,5544.27
32346,5900.88
32347,5883.37
32348,6412.37
32349,5690.13
32350,5395.98
32351,5467.69
32352,5792.81
32353,4974.55
32354,5041.29
32355,4526.25
32356,4749.49
32357,4962.43
32358,4671.37
32359,5616.16
32360,5322.5
32361,5569.85
32362,6270.39
32363,7344.7
32364,7223.3
32365,6925.26
32366,5299.69
32367,5802.17
32368,5586.49
32369,5436.45
32370,5380.83
32371,5555.08
32372,5551.38
32373,5691.49
32374,5617.94
32375,5416.09
32376,5413.46
32377,5331.94
32378,5231.14
32379,5275.5
32380,5340.66
32381,5225.75
32382,5700.35
32383,5627.69
32384,5474.64
32385,5528.95
32386,4202.22
32387,4162.23
32388,4557.91
32389,5216.8
32390,5708.85
32391,5346.24
32392,6873.54
32393,5777.6
32394,6061.17
32395,5588.1
32396,6173.46
32397,5949.54
32398,5773.0
32399,5737.54
32400,4837.12
32401,5751.11
32402,4811.25
32403,5301.5
32404,4836.79
32405,4322.94
32406,4193.81
32407,4096.66
32408,4108.67
32409,4806.3
32410,5305.49
32411,5558.61
32412,5756.66
32413,4370.19
32414,4311.39
32415,5481.64
32416,5726.81
32417,5341.0
32418,6627.56
32419,5765.09
32420,5623.32
32421,5514.27
32422,5484.81
32423,5640.47
32424,5486.32
32425,5284.73
32426,5751.54
32427,5814.88
32428,5170.28
32429,4681.1
32430,6733.35
32431,5832.68
32432,5221.98
32433,5765.87
32434,5289.53
32435,4953.1
32436,4515.57
32437,5178.55
32438,4427.5
32439,4437.62
32440,4531.38
32441,4456.35
32442,5676.85
32443,6190.33
32444,6243.55
32445,5542.21
32446,5164.62
32447,4958.99
32448,5679.34
32449,5657.49
32450,4872.68
32451,4452.31
32452,6754.8
32453,6579.84
32454,6906.14
32455,8998.2
32456,6895.65
32457,6634.19
32458,7084.71
32459,7345.32
32460,6506.56
32461,5916.72
32462,4804.86
32463,5262.36
32464,4449.52
32465,5473.15
32466,5595.52
32467,5618.48
32468,5657.63
32469,5660.51
32470,5990.95
32471,6188.29
32472,5574.62
32473,4608.25
32474,5107.24
32475,4984.79
32476,5818.42
32477,5482.09
32478,5513.1
32479,5656.59
32480,5488.1
32481,6254.62
32482,6622.01
32483,6610.96
32484,6615.19
32485,5536.42
32486,5525.32
32487,5519.29
32488,5846.02
32489,6571.35
32490,6918.4
32491,7011.55
32492,5881.09
32493,5458.53
32494,5888.95
32495,6006.62
32496,6026.92
32497,6734.55
32498,7161.93
32499,7052.69
32500,6991.72
32501,7265.94
32502,7083.65
32503,5922.21
32504,5692.3
32505,6058.23
32506,5174.48
32507,5002.4
32508,6055.71
32509,5744.04
32510,5755.32
32511,5734.58
32512,6106.26
32513,6000.38
32514,7376.63
32515,5257.08
32516,5991.83
32517,4872.47
32518,4946.62
32519,5429.65
32520,5596.68
32521,5802.34
32522,5645.47
32523,5756.91
32524,5704.52
32525,6107.8
32526,8006.98
32527,16388.28
32528,12734.56
32529,5865.05
32530,6819.66
32531,8232.41
32532,7925.36
32533,6676.75
32534,6893.75
32535,7012.01
32536,7311.25
32537,6611.73
32538,6314.04
32539,6106.19
32540,6676.77
32541,6383.42
32542,6527.57
32543,7661.27
32544,7630.73
32545,7991.97
32546,8417.38
32547,10210.82
32548,8639.64
32549,6377.81
32550,4393.79
32551,4873.96
32552,6989.29
32553,6716.09
32554,6912.06
32555,7033.32
32556,5297.37
32557,5200.54
32558,5880.9
32559,8063.6
32560,8303.36
32561,6162.62
32562,6814.77
32563,7087.3
32564,6913.64
32565,6272.21
32566,7571.32
32567,6481.57
32568,6325.93
32569,6319.83
32570,6082.34
32571,7502.89
32572,7266.98
32573,7300.74
32574,6412.09
32575,5151.6
32576,5122.41
32577,7353.65
32578,8181.94
32579,8883.51
32580,7997.9
32581,7716.82
32582,7247.22
32583,6417.23
32584,6128.71
32585,7276.46
32586,6636.72
32587,6103.12
32588,6947.85
32589,7083.55
32590,6741.1
32591,6981.63
32592,6062.18
32593,5590.64
32594,8586.15
32595,8432.87
32596,6170.79
32597,6055.9
32598,5025.66
32599,4840.79
32600,5446.93
32601,5085.9
32602,4773.76
32603,5634.14
